AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167
-0.1253092657736887,-0.02989154368059636,-0.010974369764852663,0.9234175908628035,1.03475588393974,-0.028292113211190274,0.4511240820217874,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4090520860214271,0.21370901984398896,0.213314569644027,-0.8861158708149246,0.9427455052221947,0.07841977000084496,-0.09315531219722938,-0.030999004828404706,-0.12298043654695476,0.18956850869478103,-0.4723073697425381,-0.08935412585490508,-1.301550499854295,1.3221481801999035,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,1.014129930081557,1.715805131293882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
-1.403877326629266,0.08196064670947686,0.6508936550188582,-1.1254975584160338,-0.6623844663222271,-1.2582251520717238,-0.3965067351493314,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5740032800216391,0.052391403519956345,0.1288200843269997,-0.09735551023456562,-0.1424911827344805,0.18874191123964962,0.09797934294449676,0.20932572675350689,0.3500975330731853,0.4044281744426449,-0.2935052940542916,0.8093253802993706,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
0.8914508409864613,-0.20710193436943397,-0.010974369764852663,2.972332740141641,0.18618570880875646,0.9646538279176797,0.45459087473005355,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.43992617998504985,-0.09347992094239445,0.04442966770884213,0.21129934966197067,-1.0314616611670755,0.025234625241224846,-0.2023751151353586,0.2573906730698892,0.034712219993091924,-0.13272098992701475,0.7793071600751877,0.09038177537595006,0.28121454394557427,1.3221481801999035,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0
-0.6514126604642619,-0.23295847849378618,0.6508936550188582,-1.1254975584160338,-1.086669553887719,-0.5322646754759942,0.05070952421702543,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,2.4073721376772386,-0.36647226312353376,-0.6063018088755723,0.5561213112146906,-1.1930926572457279,-0.07028824196120703,-0.147765213666294,0.16126078043712458,0.3500975330731853,-0.13272098992701475,1.136911311451681,1.168797182761081,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0
-1.0096107164238008,-0.1315947889790583,-0.010974369764852663,-1.1254975584160338,-1.086669553887719,-1.5078115638600078,-0.644729093061201,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4007139138184596,0.10699035526013159,-0.1113442974219503,0.5250371837154374,-0.17712639617990605,0.013776055223690601,-0.147765213666294,0.16126078043712458,0.19240487653313862,0.18956850869478103,-0.11470321836604502,0.2701176766068052,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,1.715805131293882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
-1.7054850647201973,-0.8623188355750566,-0.010974369764852663,-0.10103998377661516,-0.2380993787567353,-1.4304157775121986,0.7329743292038402,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5943461751576137,-1.0238374788408107,-0.7390479981689387,-0.6835396316591633,0.37703701894690644,-1.0826864912235146,-0.8030840312950693,-0.9922979311560511,-1.069136375787235,-1.045874569355436,-0.4723073697425381,-1.167769533240036,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-1.0767425346205934,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0
-0.3025426788786691,-1.2140734752434117,-0.6728423945485635,-1.1254975584160338,-1.5109546414532107,-0.19568299996342872,-0.44192171962762045,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,2.2785199268280776,-1.2036523082454407,-1.3250862245784294,-1.6227673116359922,1.4853638492005314,-1.2490381910698767,-1.2399632430475862,-1.3768175016871096,-1.2268290323272815,-1.1533044022293681,-1.5451198238720176,-0.26909002708576024,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
0.15826419519427976,-0.9750639319149498,-1.3347104193322745,0.9234175908628035,-0.6623844663222271,0.25189263271459966,-0.32613084317152474,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.490929716503588,-1.0173475223803299,-1.1015014308984927,-0.13456109769647626,0.2846764497591043,-1.0444796349859946,-0.9396087849677308,-0.7519731995741396,-0.9114437192471881,-1.1533044022293681,0.2429009330104481,-0.4488259283166154,0.28121454394557427,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-1.3381015927083622,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
0.518949737653538,0.1327682528682241,-0.010974369764852663,0.9234175908628035,1.4590409715052317,0.5974738182676081,0.4428037795219479,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.441020523929109,0.20657514824136025,0.16620896543698202,0.35119969412801366,-1.1122771592064027,0.3809191600044303,0.15258924441356136,0.5938452972845655,0.507790189613232,0.29699834156871296,1.494515462828174,0.8093253802993706,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0
-0.007153657037035206,-0.19422396686781096,-0.6728423945485635,-0.10103998377661516,0.18618570880875646,-0.49566666797819287,-1.1252265624269149,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4395432981914062,0.007230438481183717,-0.055467874267531525,-0.2351871614535955,0.09995531138349995,0.10012390894123267,-0.2296800658698909,0.3054556193862715,0.19240487653313862,0.18956850869478103,0.6005050843869413,0.9890612815302258,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
